id,Predicted_Umsatz
1711114,200.7341768194463
1711124,248.0431463559126
1711134,185.106135810335
1711144,200.7341768194463
1711154,200.7341768194463
1711164,200.7341768194463
1711174,209.41868563840558
1711184,200.7341768194463
1711194,256.72765517487187
1711204,201.1415114464125
1711214,200.7341768194463
1711224,200.7341768194463
1711234,200.7341768194463
1711244,200.7341768194463
1711254,164.47939941721262
1711264,248.0431463559126
1711274,200.7341768194463
1711284,200.7341768194463
1711294,200.7341768194463
1711304,185.106135810335
1712014,189.82192080008093
1712024,200.7341768194463
1712034,248.0431463559126
1712044,201.1415114464125
1712054,209.41868563840558
1712064,206.0803683511945
1712074,200.7341768194463
1712084,166.2245586654673
1712094,200.7341768194463
1712104,256.72765517487187
1712114,200.7341768194463
1712124,189.82192080008093
1712134,189.82192080008093
1712144,200.7341768194463
1712154,209.41868563840558
1712164,185.106135810335
1712174,232.41510534680128
1712184,185.106135810335
1712194,209.41868563840558
1712204,209.41868563840558
1712214,209.41868563840558
1712224,185.106135810335
1712234,200.7341768194463
1712244,248.0431463559126
1712274,209.41868563840558
1712284,200.7341768194463
1712294,200.7341768194463
1712304,200.7341768194463
1712314,248.0431463559126
1801024,200.7341768194463
1801034,200.7341768194463
1801044,200.7341768194463
1801054,200.7341768194463
1801064,200.7341768194463
1801074,248.4504809828788
1801084,214.0496894766968
1801094,206.0803683511945
1801104,209.41868563840558
1801114,200.7341768194463
1801124,185.106135810335
1801134,185.106135810335
1801144,261.3586590131631
1801154,200.7341768194463
1801164,200.7341768194463
1801174,200.7341768194463
1801184,166.2245586654673
1801194,166.2245586654673
1801204,200.7341768194463
1801214,211.7883689536789
1801224,166.2245586654673
1801234,200.7341768194463
1801244,200.7341768194463
1801254,209.41868563840558
1801264,164.47939941721262
1801274,185.106135810335
1801284,248.0431463559126
1801294,200.7341768194463
1801304,185.106135810335
1801314,200.7341768194463
1802014,200.7341768194463
1802024,200.7341768194463
1802034,166.2245586654673
1802044,213.5335282019336
1802054,209.41868563840558
1802064,185.106135810335
1802074,214.0496894766968
1802084,214.0496894766968
1802094,185.106135810335
1802104,185.106135810335
1802114,213.5335282019336
1802124,166.2245586654673
1802134,185.106135810335
1802144,214.0496894766968
1802154,166.2245586654673
1802164,209.41868563840558
1802174,185.106135810335
1802184,253.3893378876608
1802194,214.0496894766968
1802204,185.106135810335
1802214,209.41868563840558
1802224,209.41868563840558
1802234,214.0496894766968
1802244,166.2245586654673
1802254,213.5335282019336
1802264,201.1415114464125
1802274,166.2245586654673
1802284,214.0496894766968
1803014,166.2245586654673
1803024,166.2245586654673
1803034,214.0496894766968
1803044,213.5335282019336
1803054,185.106135810335
1803064,214.0496894766968
1803074,166.2245586654673
1803084,200.7341768194463
1803094,200.7341768194463
1803104,200.7341768194463
1803114,211.7883689536789
1803124,200.7341768194463
1803134,200.7341768194463
1803144,209.41868563840558
1803154,201.1415114464125
1803164,209.41868563840558
1803174,166.2245586654673
1803184,261.3586590131631
1803194,214.0496894766968
1803204,214.0496894766968
1803214,209.41868563840558
1803224,200.7341768194463
1803234,209.41868563840558
1803244,214.0496894766968
1803254,253.3893378876608
1803264,200.7341768194463
1803274,185.106135810335
1803284,200.7341768194463
1803294,166.2245586654673
1803314,201.1415114464125
1804014,213.5335282019336
1804024,261.3586590131631
1804034,200.7341768194463
1804044,200.7341768194463
1804054,200.7341768194463
1804064,214.0496894766968
1804074,214.0496894766968
1804084,261.3586590131631
1804094,214.0496894766968
1804104,185.106135810335
1804114,201.1415114464125
1804124,214.0496894766968
1804134,200.7341768194463
1804144,200.7341768194463
1804154,248.0431463559126
1804164,200.7341768194463
1804174,206.0803683511945
1804184,206.0803683511945
1804194,206.0803683511945
1804204,206.0803683511945
1804214,214.0496894766968
1804224,261.3586590131631
1804234,214.0496894766968
1804244,200.7341768194463
1804254,200.7341768194463
1804264,200.7341768194463
1804274,206.0803683511945
1804284,200.7341768194463
1804294,256.72765517487187
1804304,236.3632300616382
1805024,214.0496894766968
1805034,206.0803683511945
1805044,214.0496894766968
1805054,214.0496894766968
1805064,248.4504809828788
1805074,206.0803683511945
1805084,214.0496894766968
1805094,201.1415114464125
1805104,283.6721995981045
1805114,201.1415114464125
1805124,206.0803683511945
1805134,232.41510534680128
1805144,214.0496894766968
1805154,206.0803683511945
1805164,209.41868563840558
1805174,214.0496894766968
1805184,206.0803683511945
1805194,206.0803683511945
1805204,261.3586590131631
1805224,214.0496894766968
1805234,206.0803683511945
1805244,214.0496894766968
1805254,214.0496894766968
1805264,214.0496894766968
1805274,256.72765517487187
1805284,214.0496894766968
1805294,214.0496894766968
1805304,236.3632300616382
1805314,214.0496894766968
1806014,214.0496894766968
1806024,214.0496894766968
1806034,253.3893378876608
1806044,209.41868563840558
1806054,214.0496894766968
1806064,214.0496894766968
1806074,201.1415114464125
1806084,206.0803683511945
1806094,200.7341768194463
1806104,248.0431463559126
1806114,201.1415114464125
1806124,209.41868563840558
1806134,200.7341768194463
1806144,201.1415114464125
1806154,206.0803683511945
1806164,279.1693957256388
1806174,290.8493120199132
1806184,243.54034248344695
1806194,252.22485130240625
1806204,248.8865340151951
1806214,243.54034248344695
1806224,243.54034248344695
1806234,243.54034248344695
1806244,299.53382083887254
1806254,209.41868563840558
1806264,209.41868563840558
1806274,214.0496894766968
1806284,206.0803683511945
1806294,214.0496894766968
1806304,214.0496894766968
1807014,261.3586590131631
1807024,214.0496894766968
1807034,214.0496894766968
1807044,201.1415114464125
1807054,209.41868563840558
1807064,214.0496894766968
1807074,214.0496894766968
1807084,261.3586590131631
1807094,206.0803683511945
1807104,214.0496894766968
1807114,209.41868563840558
1807124,201.1415114464125
1807134,214.0496894766968
1807144,206.0803683511945
1807154,261.3586590131631
1807164,214.0496894766968
1807174,201.1415114464125
1807184,206.0803683511945
1807194,201.1415114464125
1807204,206.0803683511945
1807214,206.0803683511945
1807224,261.3586590131631
1807234,201.1415114464125
1807244,214.0496894766968
1807254,200.7341768194463
1807264,214.0496894766968
1807274,214.0496894766968
1807284,236.3632300616382
1807294,248.4504809828788
1807304,209.41868563840558
1807314,201.1415114464125
1708015,209.41868563840558
1708025,200.7341768194463
1708035,236.3632300616382
1708045,209.41868563840558
1708055,201.1415114464125
1708065,256.72765517487187
1708075,201.1415114464125
1708085,209.41868563840558
1708095,206.0803683511945
1708105,201.1415114464125
1708115,200.7341768194463
1708125,200.7341768194463
1708135,256.72765517487187
1708145,206.0803683511945
1708155,201.1415114464125
1708165,206.0803683511945
1708175,200.7341768194463
1708185,206.0803683511945
1708195,200.7341768194463
1708205,248.0431463559126
1708215,200.7341768194463
1708225,201.1415114464125
1708235,214.0496894766968
1708245,209.41868563840558
1708255,201.1415114464125
1708265,206.0803683511945
1708275,256.72765517487187
1708285,201.1415114464125
1708295,201.1415114464125
1708305,200.7341768194463
1708315,200.7341768194463
1709015,200.7341768194463
1709025,209.41868563840558
1709035,253.3893378876608
1709045,206.0803683511945
1709055,201.1415114464125
1709065,200.7341768194463
1709075,209.41868563840558
1709085,200.7341768194463
1709095,200.7341768194463
1709105,253.3893378876608
1709115,209.41868563840558
1709125,209.41868563840558
1709135,200.7341768194463
1709145,200.7341768194463
1709155,209.41868563840558
1709165,200.7341768194463
1709175,248.0431463559126
1709185,206.0803683511945
1709195,200.7341768194463
1709205,200.7341768194463
1709215,185.106135810335
1709225,206.0803683511945
1709235,206.0803683511945
1709245,248.0431463559126
1709255,209.41868563840558
1709265,185.106135810335
1709275,200.7341768194463
1709285,209.41868563840558
1709295,185.106135810335
1709305,200.7341768194463
1710015,248.4504809828788
1710025,200.7341768194463
1710035,248.0431463559126
1710045,201.1415114464125
1710055,201.1415114464125
1710065,209.41868563840558
1710075,200.7341768194463
1710085,261.3586590131631
1710095,209.41868563840558
1710105,200.7341768194463
1710115,200.7341768194463
1710125,209.41868563840558
1710135,185.106135810335
1710145,200.7341768194463
1710155,224.44578422129896
1710165,185.106135810335
1710175,201.1415114464125
1710185,206.0803683511945
1710195,185.106135810335
1710205,200.7341768194463
1710215,200.7341768194463
1710225,248.0431463559126
1710245,200.7341768194463
1710255,200.7341768194463
1710265,201.1415114464125
1710275,201.1415114464125
1710285,200.7341768194463
1710295,256.72765517487187
1710305,201.1415114464125
1711015,201.1415114464125
1711025,201.1415114464125
1711035,201.1415114464125
1711045,201.1415114464125
1711055,248.4504809828788
1711065,201.1415114464125
1711075,201.1415114464125
1711085,201.1415114464125
1711095,185.106135810335
1711105,200.7341768194463
1711115,200.7341768194463
1711125,248.0431463559126
1711135,185.106135810335
1711145,200.7341768194463
1711155,200.7341768194463
1711165,200.7341768194463
1711175,209.41868563840558
1711185,200.7341768194463
1711195,256.72765517487187
1711205,201.1415114464125
1711215,200.7341768194463
1711225,200.7341768194463
1711235,200.7341768194463
1711245,200.7341768194463
1711255,164.47939941721262
1711265,248.0431463559126
1711275,200.7341768194463
1711285,200.7341768194463
1711295,200.7341768194463
1711305,185.106135810335
1712015,189.82192080008093
1712025,200.7341768194463
1712035,248.0431463559126
1712045,201.1415114464125
1712055,209.41868563840558
1712065,206.0803683511945
1712075,200.7341768194463
1712085,166.2245586654673
1712095,200.7341768194463
1712105,256.72765517487187
1712115,200.7341768194463
1712125,189.82192080008093
1712135,189.82192080008093
1712145,200.7341768194463
1712155,209.41868563840558
1712165,185.106135810335
1712175,232.41510534680128
1712185,185.106135810335
1712195,209.41868563840558
1712205,209.41868563840558
1712215,209.41868563840558
1712225,185.106135810335
1712235,200.7341768194463
1712245,248.0431463559126
1712275,209.41868563840558
1712285,200.7341768194463
1712295,200.7341768194463
1712305,200.7341768194463
1712315,248.0431463559126
1801025,200.7341768194463
1801035,200.7341768194463
1801045,200.7341768194463
1801055,200.7341768194463
1801065,200.7341768194463
1801075,248.4504809828788
1801085,214.0496894766968
1801095,206.0803683511945
1801105,209.41868563840558
1801115,200.7341768194463
1801125,185.106135810335
1801135,185.106135810335
1801145,261.3586590131631
1801155,200.7341768194463
1801165,200.7341768194463
1801175,200.7341768194463
1801185,166.2245586654673
1801195,166.2245586654673
1801205,200.7341768194463
1801215,211.7883689536789
1801225,166.2245586654673
1801235,200.7341768194463
1801245,200.7341768194463
1801255,209.41868563840558
1801265,164.47939941721262
1801275,185.106135810335
1801285,248.0431463559126
1801295,200.7341768194463
1801305,185.106135810335
1801315,200.7341768194463
1802015,200.7341768194463
1802025,200.7341768194463
1802035,166.2245586654673
1802045,213.5335282019336
1802055,209.41868563840558
1802065,185.106135810335
1802075,214.0496894766968
1802085,214.0496894766968
1802095,185.106135810335
1802105,185.106135810335
1802115,213.5335282019336
1802125,166.2245586654673
1802135,185.106135810335
1802145,214.0496894766968
1802155,166.2245586654673
1802165,209.41868563840558
1802175,185.106135810335
1802185,253.3893378876608
1802195,214.0496894766968
1802205,185.106135810335
1802215,209.41868563840558
1802225,209.41868563840558
1802235,214.0496894766968
1802245,166.2245586654673
1802255,213.5335282019336
1802265,201.1415114464125
1802275,166.2245586654673
1802285,214.0496894766968
1803015,166.2245586654673
1803025,166.2245586654673
1803035,214.0496894766968
1803045,213.5335282019336
1803055,185.106135810335
1803065,214.0496894766968
1803075,166.2245586654673
1803085,200.7341768194463
1803095,200.7341768194463
1803105,200.7341768194463
1803115,211.7883689536789
1803125,200.7341768194463
1803135,200.7341768194463
1803145,209.41868563840558
1803155,201.1415114464125
1803165,209.41868563840558
1803175,166.2245586654673
1803185,261.3586590131631
1803195,214.0496894766968
1803205,214.0496894766968
1803215,209.41868563840558
1803225,200.7341768194463
1803235,209.41868563840558
1803245,214.0496894766968
1803255,253.3893378876608
1803265,200.7341768194463
1803275,185.106135810335
1803285,200.7341768194463
1803295,166.2245586654673
1803315,201.1415114464125
1804015,213.5335282019336
1804025,261.3586590131631
1804035,200.7341768194463
1804045,200.7341768194463
1804055,200.7341768194463
1804065,214.0496894766968
1804075,214.0496894766968
1804085,261.3586590131631
1804095,214.0496894766968
1804105,185.106135810335
1804115,201.1415114464125
1804125,214.0496894766968
1804135,200.7341768194463
1804145,200.7341768194463
1804155,248.0431463559126
1804165,200.7341768194463
1804175,206.0803683511945
1804185,206.0803683511945
1804195,206.0803683511945
1804205,206.0803683511945
1804215,214.0496894766968
1804225,261.3586590131631
1804235,214.0496894766968
1804245,200.7341768194463
1804255,200.7341768194463
1804265,200.7341768194463
1804275,206.0803683511945
1804285,200.7341768194463
1804295,256.72765517487187
1804305,236.3632300616382
1805025,214.0496894766968
1805035,206.0803683511945
1805045,214.0496894766968
1805055,214.0496894766968
1805065,248.4504809828788
1805075,206.0803683511945
1805085,214.0496894766968
1805095,201.1415114464125
1805105,283.6721995981045
1805115,201.1415114464125
1805125,206.0803683511945
1805135,232.41510534680128
1805145,214.0496894766968
1805155,206.0803683511945
1805165,209.41868563840558
1805175,214.0496894766968
1805185,206.0803683511945
1805195,206.0803683511945
1805205,261.3586590131631
1805225,214.0496894766968
1805235,206.0803683511945
1805245,214.0496894766968
1805255,214.0496894766968
1805265,214.0496894766968
1805275,256.72765517487187
1805285,214.0496894766968
1805295,214.0496894766968
1805305,236.3632300616382
1805315,214.0496894766968
1806015,214.0496894766968
1806025,214.0496894766968
1806035,253.3893378876608
1806045,209.41868563840558
1806055,214.0496894766968
1806065,214.0496894766968
1806075,201.1415114464125
1806085,206.0803683511945
1806095,200.7341768194463
1806105,248.0431463559126
1806115,201.1415114464125
1806125,209.41868563840558
1806135,200.7341768194463
1806145,201.1415114464125
1806155,206.0803683511945
1806165,279.1693957256388
1806175,290.8493120199132
1806185,243.54034248344695
1806195,252.22485130240625
1806205,248.8865340151951
1806215,243.54034248344695
1806225,243.54034248344695
1806235,243.54034248344695
1806245,299.53382083887254
1806255,209.41868563840558
1806265,209.41868563840558
1806275,214.0496894766968
1806285,206.0803683511945
1806295,214.0496894766968
1806305,214.0496894766968
1807015,261.3586590131631
1807025,214.0496894766968
1807035,214.0496894766968
1807045,201.1415114464125
1807055,209.41868563840558
1807065,214.0496894766968
1807075,214.0496894766968
1807085,261.3586590131631
1807095,206.0803683511945
1807105,214.0496894766968
1807115,209.41868563840558
1807125,201.1415114464125
1807135,214.0496894766968
1807145,206.0803683511945
1807155,261.3586590131631
1807165,214.0496894766968
1807175,201.1415114464125
1807185,206.0803683511945
1807195,201.1415114464125
1807205,206.0803683511945
1807215,206.0803683511945
1807225,261.3586590131631
1807235,201.1415114464125
1807245,214.0496894766968
1807255,200.7341768194463
1807265,214.0496894766968
1807275,214.0496894766968
1807285,236.3632300616382
1807295,248.4504809828788
1807305,209.41868563840558
1807315,201.1415114464125
1710306,201.1415114464125
1711016,201.1415114464125
1711026,201.1415114464125
1711036,201.1415114464125
1711046,201.1415114464125
1711056,248.4504809828788
1711066,201.1415114464125
1711076,201.1415114464125
1711086,201.1415114464125
1711096,185.106135810335
1711106,200.7341768194463
1711116,200.7341768194463
1711126,248.0431463559126
1711136,185.106135810335
1711146,200.7341768194463
1711156,200.7341768194463
1711166,200.7341768194463
1711176,209.41868563840558
1711186,200.7341768194463
1711196,256.72765517487187
1711206,201.1415114464125
1711216,200.7341768194463
1711226,200.7341768194463
1711236,200.7341768194463
1711246,200.7341768194463
1711256,164.47939941721262
1711266,248.0431463559126
1711276,200.7341768194463
1711286,200.7341768194463
1711296,200.7341768194463
1711306,185.106135810335
1712016,189.82192080008093
1712026,200.7341768194463
1712036,248.0431463559126
1712046,201.1415114464125
1712056,209.41868563840558
1712066,206.0803683511945
1712076,200.7341768194463
1712086,166.2245586654673
1712096,200.7341768194463
1712106,256.72765517487187
1712116,200.7341768194463
1712126,189.82192080008093
1712136,189.82192080008093
1712146,200.7341768194463
1712156,209.41868563840558
1712166,185.106135810335
1712176,232.41510534680128
1712186,185.106135810335
1712196,209.41868563840558
1712206,209.41868563840558
1712216,209.41868563840558
1712226,185.106135810335
1712236,200.7341768194463
1712246,248.0431463559126
1712276,209.41868563840558
