id,Umsatz
1812175,194.3785
1812185,220.21907
1812195,198.51173
1812205,182.34598
1812215,195.42216
1812225,198.27101
1812235,246.22032
1812245,194.3785
1812275,204.22038
1812285,195.42216
1812295,221.08676
1812305,257.57358
1812315,291.3519
1901025,210.03798
1901035,223.88103
1901045,235.65489
1901055,251.77608
1901065,264.26056
1901075,222.40453
1901085,243.51497
1901095,235.24669
1901105,227.00597
1901115,231.5681
1901125,250.74837
1901135,260.05054
1901145,214.12581
1901155,228.50002
1901165,227.8255
1901175,226.6518
1901185,241.45134
1901195,304.0683
1901205,297.541
1901215,217.54822
1901225,239.89607
1901235,226.7338
1901245,228.78279
1901255,239.51367
1901265,250.74837
1901275,264.26056
1901285,208.44164
1901295,217.04222
1901305,231.97755
1901315,228.78279
1902015,262.21472
1902025,304.45377
1902035,326.09955
1902045,214.54488
1902055,243.53227
1902065,246.08557
1902075,241.06566
1902085,259.08887
1902095,283.8282
1902105,292.87323
1902115,224.71246
1902125,234.10896
1902135,266.698
1902145,251.48639
1902155,245.06458
1902165,331.9727
1902175,333.6457
1902185,234.06349
1902195,243.53227
1902205,246.08557
1902215,241.06566
1902225,240.3293
1902235,323.78345
1902245,356.74194
1902255,234.06349
1902265,249.61209
1902275,245.25697
1902285,235.83942
1903015,236.57884
1903025,260.83344
1903035,296.6173
1903045,209.09853
1903055,213.8947
1903065,225.6438
1903075,202.81996
1903085,206.59496
1903095,241.93874
1903105,292.64233
1903115,233.06409
1903125,231.73201
1903135,225.6438
1903145,228.11212
1903155,230.79897
1903165,260.83344
1903175,275.1877
1903185,209.09853
1903195,228.79321
1903215,237.05418
1903225,241.64723
1903235,290.4226
1903245,292.64233
1903255,206.27199
1903265,235.11823
1903275,225.6438
1903285,236.30806
1903295,226.43483
1903305,294.73166
1903315,319.73773
1904015,235.52391
1904025,250.56847
1904045,241.28305
1904055,251.8452
1904065,301.56403
1904075,317.31726
1904085,230.41628
1904095,250.56847
1904105,235.32567
1904115,251.24019
1904125,243.83406
1904135,285.05502
1904145,280.07935
1904155,235.52391
1904165,250.56847
1904175,235.32567
1904185,241.28305
1904205,301.56403
1904215,317.31726
1904225,303.3203
1904235,246.457
1904245,235.88377
1904255,227.04482
1904265,225.59251
1904275,287.40442
1904285,278.1767
1904295,237.65227
1904305,242.15715
1905025,258.22443
1905035,243.42033
1905045,305.55283
1905055,323.58148
1905065,227.31642
1905075,245.49237
1905085,237.02052
1905095,238.19221
1905105,279.0504
1905115,312.10095
1905125,332.49496
1905135,258.99457
1905145,268.6479
1905155,243.05917
1905165,257.51572
1905175,287.48917
1905185,322.39392
1905195,346.16406
1905205,232.73595
1905215,264.41882
1905225,237.02052
1905235,236.0483
1905245,246.2773
1905255,294.64478
1905265,299.73956
1905275,239.46785
1905285,245.49237
1905295,232.93736
1905305,304.61633
1905315,279.0504
1906015,307.35406
1906025,301.3988
1906035,262.46783
1906045,249.16982
1906055,261.7959
1906065,269.8329
1906075,270.0931
1906085,296.82196
1906095,315.86603
1906105,298.99725
1906115,257.489
1906125,270.44574
1906135,257.4462
1906145,267.03204
1906155,310.65128
1906165,312.4344
1906175,252.4945
1906185,255.45581
1906195,253.12703
1906205,264.0643
1906215,285.5752
1906225,362.86957
1906235,347.30347
1906245,285.23837
1906255,284.6893
1906265,281.1131
1906275,300.47757
1906285,294.2014
1906295,343.44385
1906305,355.6328
1907015,324.75122
1907025,310.37802
1907035,304.13974
1907045,287.34955
1907055,300.04172
1907065,318.06
1907075,333.60114
1907085,284.4892
1907095,298.90936
1907115,287.34955
1907125,300.04172
1907135,324.1535
1907145,315.38782
1907155,279.63565
1907165,303.6188
1907175,304.13974
1907185,310.43942
1907195,316.75247
1907205,341.84674
1907215,335.98206
1907225,295.11115
1907235,303.87234
1907245,303.33896
1907255,331.95398
1907265,321.01767
1907275,355.69086
1907285,343.77332
1907295,301.17767
1907305,278.87775
1811016,28.553255
1811026,46.80649
1811036,78.16728
1811046,65.3499
1811056,52.97884
1811066,57.23814
1811076,43.524597
1811086,28.553255
1811096,58.80481
1811106,63.7499
1811116,60.56487
1811126,58.422516
1811136,49.985523
1811146,49.32501
1811156,48.773323
1811166,51.70003
1811176,70.51346
1811186,56.185833
1811196,34.71697
1811206,39.87755
1811216,44.89587
1811226,50.60646
1811236,58.39226
1811246,72.392555
1811256,60.56487
1811266,54.00562
1811276,55.784138
1811286,36.76975
1811296,52.135906
1811306,46.80649
1812016,78.91431
1812026,67.31373
1812036,56.441685
1812046,61.53672
1812056,59.10072
1812066,62.943867
1812076,61.13358
1812086,75.09264
1812096,71.52511
1812106,47.76508
1812116,44.028244
1812126,60.859005
1812136,62.545223
1812146,61.82104
1812156,70.917206
1812166,59.837353
1812176,63.811962
1812186,65.25193
1812196,54.630924
1812206,62.427364
1812216,61.13358
1812226,76.40318
1812236,67.31373
1812246,63.811962
1812276,61.30123
1812286,61.13358
